Clearsky DHI,Clearsky DNI,Clearsky GHI
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
22,131,30
51,350,110
74,484,207
100,578,311
110,632,419
113,712,522
130,751,618
141,759,697
145,786,763
147,794,826
159,798,861
162,794,887
163,791,898
163,776,894
159,775,878
165,758,838
157,766,789
148,751,719
148,712,638
135,683,553
124,630,449
103,577,351
83,489,242
63,374,142
35,220,56
4,21,5
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
22,126,30
52,340,109
73,502,207
88,559,311
105,649,413
116,706,513
120,739,613
128,755,693
133,784,766
142,796,822
144,807,860
152,802,886
146,816,893
153,800,887
154,799,868
143,796,840
139,777,786
133,770,716
127,744,639
116,697,545
104,658,451
91,597,348
79,519,242
61,377,139
35,215,55
4,18,4
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
21,145,29
50,341,108
74,492,207
84,594,312
97,668,417
106,724,515
104,776,615
107,817,700
111,848,775
116,871,830
120,859,872
126,870,897
120,873,908
124,867,902
123,869,889
119,855,844
115,847,791
116,800,719
111,799,635
109,739,547
99,686,448
94,608,342
81,485,237
64,318,134
33,155,48
2,11,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
20,117,27
51,311,105
72,499,202
84,590,307
102,668,412
108,718,515
108,775,610
112,807,697
118,826,770
120,861,833
129,856,873
132,866,899
134,866,903
139,861,900
135,861,882
136,840,842
130,831,795
130,791,723
123,768,639
117,711,540
103,677,442
97,583,336
83,465,229
65,313,129
31,138,43
2,9,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
21,109,25
52,329,105
78,507,204
89,595,312
101,661,420
108,739,525
110,786,615
119,807,703
125,832,780
127,861,839
135,858,876
135,859,905
139,855,912
141,859,904
141,845,882
143,836,838
137,821,792
130,786,720
125,750,634
119,707,536
113,664,441
99,572,336
85,465,229
60,352,127
30,148,42
2,10,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
20,103,24
53,321,104
78,495,203
92,595,308
104,675,416
108,743,522
115,765,615
117,801,700
122,821,775
127,852,835
133,860,878
135,861,903
137,858,914
142,851,907
140,844,882
138,825,848
136,823,797
135,789,724
122,756,644
114,715,545
102,664,449
97,583,338
86,477,231
60,374,129
27,172,42
1,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
1,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
18,102,23
51,351,105
72,511,207
84,645,318
99,699,426
107,759,533
113,797,626
121,833,715
126,853,789
132,875,848
132,880,889
135,888,919
138,888,925
139,881,919
138,875,898
138,856,853
134,843,802
132,807,727
123,763,645
115,727,547
106,656,452
94,603,339
78,516,231
57,367,125
25,170,39
0,2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
18,108,23
51,341,101
69,508,204
84,632,313
98,700,423
103,754,527
110,793,622
120,826,709
123,843,780
126,859,840
135,849,874
138,839,896
140,838,901
145,819,889
140,824,869
136,801,825
127,800,775
127,789,700
113,756,625
115,693,528
102,665,433
93,554,322
82,472,216
60,310,117
26,145,36
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
18,108,23
49,325,97
71,497,195
82,624,306
96,656,410
107,712,514
109,756,607
116,804,694
120,822,765
123,841,826
128,843,859
131,847,885
134,846,895
134,838,888
129,837,867
124,822,825
126,819,778
125,789,706
114,754,626
108,706,527
104,658,431
91,566,321
74,493,216
59,307,113
25,142,36
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
17,111,22
46,349,96
68,514,195
84,586,297
92,674,405
90,757,512
94,796,607
100,828,692
106,839,762
113,850,817
118,853,858
121,857,880
126,853,891
127,841,878
128,840,857
135,794,811
125,786,763
122,770,690
119,747,611
113,717,511
103,661,416
92,585,308
78,484,206
57,333,103
23,126,30
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,104,20
47,354,94
66,499,191
78,618,298
89,682,405
94,745,507
102,769,603
106,810,684
109,826,758
117,841,809
120,848,853
122,854,876
122,855,887
120,857,880
120,853,854
119,838,816
113,827,761
109,799,695
106,779,611
104,729,517
99,668,412
90,604,307
75,485,203
56,320,101
20,120,26
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
15,103,19
46,338,93
66,494,192
81,623,300
89,689,408
98,745,509
106,785,606
109,822,690
113,838,763
118,870,823
121,868,859
124,864,882
124,861,889
126,860,881
125,864,864
122,841,822
118,831,769
114,804,693
108,777,612
103,720,514
93,679,412
89,604,305
71,510,202
51,318,102
20,108,24
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
15,93,18
45,324,91
64,502,190
80,607,299
90,675,406
98,741,508
102,787,601
109,822,687
113,837,762
116,867,819
117,868,859
120,869,882
122,862,889
124,862,882
123,866,864
120,844,821
118,839,772
115,809,696
109,775,607
107,732,517
93,673,414
89,592,304
73,472,200
52,311,98
19,105,23
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
15,95,19
44,350,92
64,495,190
84,605,298
94,658,404
99,731,509
104,769,598
114,817,686
120,836,760
122,862,819
128,866,858
125,871,885
125,871,893
133,856,886
132,856,864
130,837,814
130,830,768
120,801,689
110,768,604
102,744,511
95,671,410
88,597,301
74,464,195
50,312,96
17,86,20
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
14,89,16
43,341,87
62,498,186
75,607,294
83,703,403
97,756,503
99,802,598
107,821,680
108,842,751
118,859,804
114,862,846
112,872,875
113,875,877
124,860,873
108,874,845
109,855,805
116,828,746
105,808,678
100,797,595
103,739,499
87,696,405
77,601,298
68,475,191
45,306,92
15,91,18
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
13,90,15
44,347,87
62,498,185
75,601,294
84,688,402
95,748,503
103,768,588
111,809,679
118,831,748
117,867,807
119,867,845
109,875,871
110,877,880
128,853,866
125,855,844
124,836,805
121,821,749
117,796,675
111,760,582
102,728,489
91,672,396
82,572,287
68,446,188
44,340,85
15,83,17
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
13,91,15
41,321,86
61,500,186
78,617,294
90,676,399
99,744,500
105,785,596
111,816,682
114,830,756
122,865,812
123,867,853
127,874,880
129,872,886
131,865,879
127,865,854
128,849,807
123,838,756
117,801,680
110,768,598
104,725,503
95,681,402
81,585,290
64,495,188
41,321,86
13,93,15
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
12,78,15
42,293,86
66,459,182
83,591,290
97,656,394
109,716,497
113,756,590
121,795,673
124,815,748
128,846,801
132,846,843
138,841,869
140,845,873
141,832,865
138,832,838
135,819,797
127,816,744
123,776,665
116,758,587
115,679,488
102,660,390
85,572,283
65,466,179
42,287,80
12,65,13
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
12,79,13
43,319,79
68,449,171
80,582,280
93,669,383
107,724,482
102,782,587
109,813,668
113,838,740
117,850,791
119,860,835
120,864,858
120,871,863
121,861,855
121,857,830
120,840,788
116,827,726
109,802,657
107,777,577
100,715,482
91,673,381
82,567,268
64,446,169
43,253,74
10,58,11
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,2,0
11,66,13
44,325,79
64,474,176
84,586,285
95,684,393
106,733,497
109,785,591
116,825,679
120,841,751
121,859,809
128,861,850
130,860,870
129,866,882
127,864,877
127,864,854
129,851,813
124,837,756
119,791,679
113,795,600
100,756,505
85,713,401
74,642,288
60,516,182
38,340,80
9,51,9
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
11,75,12
40,349,82
62,510,183
74,644,296
85,724,403
106,761,508
107,803,603
112,840,692
116,856,762
127,864,818
127,873,855
133,876,880
133,876,886
134,866,880
135,862,850
137,839,805
128,832,752
122,780,672
116,763,589
99,744,493
87,696,387
78,601,276
61,474,167
38,297,72
8,44,9
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
12,63,12
41,322,81
63,482,178
75,620,292
85,711,398
101,770,506
107,805,599
114,846,687
118,862,757
128,874,814
128,881,852
129,878,878
129,881,884
130,876,875
130,872,847
129,865,798
127,840,747
119,798,668
114,775,590
100,756,492
86,709,388
76,623,275
57,510,171
36,311,70
8,45,8
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,4,0
8,51,8
40,366,81
61,520,180
71,657,296
83,745,400
94,794,511
100,828,602
109,867,692
114,879,756
124,883,814
124,896,855
126,893,875
128,894,883
127,893,873
125,891,849
125,882,802
118,874,749
111,829,669
105,797,590
96,756,487
82,718,388
74,631,270
56,508,166
35,311,66
7,44,7
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
9,49,9
40,314,77
62,492,174
76,628,286
89,715,394
96,772,503
103,812,595
109,863,686
122,874,750
125,887,804
125,894,845
126,892,869
129,893,878
127,878,861
129,879,836
125,867,795
121,859,742
115,829,667
111,802,582
103,734,475
84,704,378
78,608,262
58,497,158
34,281,60
6,41,6
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
7,44,9
38,265,72
61,451,167
78,558,275
102,630,378
111,667,475
107,764,571
106,799,654
109,825,718
117,850,773
116,857,814
117,860,841
120,860,847
119,858,835
119,848,809
115,833,762
114,817,705
106,803,636
106,759,551
101,709,458
91,670,356
79,533,248
59,439,148
32,246,55
5,23,4
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
7,41,7
37,292,73
59,468,168
76,613,277
87,704,386
102,744,492
107,803,585
115,839,675
128,840,740
135,841,794
137,851,830
132,863,854
133,864,864
133,865,855
132,865,829
128,855,782
125,841,726
115,798,648
110,776,567
106,707,466
95,670,357
78,541,253
60,450,144
32,239,52
4,26,4
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,4
0,0,0
0,0,0
0,0,0
0,0,0
0,5,0
0,5,0
7,50,9
36,282,71
58,470,164
78,592,272
96,654,373
108,702,476
108,764,570
108,799,652
114,817,718
122,842,777
127,848,814
124,853,836
126,850,838
126,847,829
124,843,804
121,819,760
116,803,697
110,782,623
109,763,543
99,684,445
88,643,345
78,534,242
56,433,138
31,211,49
4,18,3
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
8,43,8
39,281,66
61,460,159
77,586,263
93,650,364
101,711,465
105,759,559
108,796,642
109,820,707
113,849,766
116,856,806
114,862,829
112,859,835
117,851,820
117,842,791
115,823,745
113,802,689
110,771,616
103,761,533
98,709,440
90,631,338
75,523,234
57,398,134
31,193,45
4,19,3
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
8,46,8
36,266,65
57,475,156
73,604,259
82,678,366
94,734,458
94,791,556
104,808,635
108,836,701
113,856,758
117,853,798
116,862,821
116,864,827
118,857,812
116,855,786
116,831,736
115,814,680
113,779,610
97,768,523
89,701,432
83,640,331
72,548,228
54,411,127
28,189,42
2,17,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
7,41,7
36,252,62
61,449,155
76,586,254
89,661,360
97,718,460
104,769,552
110,809,640
110,834,709
117,854,764
119,856,797
122,861,820
120,864,825
121,856,811
119,852,783
115,840,739
115,822,682
107,800,607
104,759,524
96,689,427
89,634,327
74,539,222
57,380,121
28,159,40
2,17,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
5,32,6
35,231,60
60,439,151
77,572,256
93,659,357
99,722,462
106,759,551
110,803,640
112,824,708
120,843,759
122,850,793
123,857,814
123,858,822
123,853,809
121,849,779
118,838,730
115,819,676
109,789,600
108,746,517
96,683,419
90,632,322
74,532,221
55,377,117
25,163,37
1,14,2
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
5,29,5
35,243,60
57,454,151
71,590,254
80,664,358
92,724,457
99,772,547
103,801,627
105,834,696
105,861,752
105,865,789
106,873,810
106,875,814
112,869,803
112,859,777
104,846,728
102,824,675
96,804,604
95,757,514
86,721,417
82,637,318
69,539,215
53,370,116
24,145,34
0,7,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
4,26,4
34,246,58
57,447,149
72,588,256
82,664,356
90,733,459
100,775,548
102,820,635
105,838,706
107,865,761
107,863,796
111,870,811
109,869,817
111,862,805
110,852,782
107,833,733
106,822,676
106,784,602
99,759,516
90,703,420
79,641,318
67,539,217
51,385,113
23,159,31
0,4,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
4,23,4
33,245,57
56,450,147
75,581,252
83,666,354
97,722,457
98,769,546
106,803,630
108,829,701
110,854,756
108,855,793
111,864,809
109,862,815
111,860,803
109,858,781
107,841,732
106,822,672
105,780,595
98,761,511
91,699,416
81,635,313
68,532,211
50,381,111
21,153,30
1,3,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
4,23,4
34,241,55
57,453,145
72,591,249
83,666,352
93,729,453
100,769,544
107,803,628
108,821,696
107,841,747
108,841,790
115,846,807
113,846,812
112,841,801
111,840,775
110,822,728
108,811,667
111,772,590
101,759,506
94,695,410
82,630,307
69,526,207
48,378,108
20,136,30
1,2,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
4,23,4
33,239,55
55,466,145
71,602,248
80,678,351
89,739,452
96,779,544
101,820,626
102,848,696
105,866,748
101,880,789
105,883,807
105,881,809
102,882,800
101,872,773
99,855,727
97,836,666
97,796,586
92,761,505
86,720,407
77,633,305
67,511,198
47,354,103
18,103,23
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
4,18,3
33,246,51
57,434,142
75,573,244
87,638,344
88,737,449
92,784,542
95,827,618
106,833,686
99,871,741
101,870,780
105,873,799
103,875,802
101,874,789
101,870,761
104,843,718
104,824,655
95,805,585
91,765,498
86,719,403
77,627,300
70,499,196
46,365,100
18,99,22
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,16,2
31,247,50
52,463,142
69,598,245
75,684,349
87,746,446
92,789,539
94,824,619
99,838,684
100,863,745
103,864,774
107,865,796
107,863,800
108,850,790
107,846,766
105,833,715
106,820,657
106,790,582
101,739,493
88,714,401
80,606,297
69,512,194
45,371,98
17,99,19
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,16,2
30,247,49
54,434,136
68,571,237
76,670,342
87,728,441
94,784,532
94,819,614
97,842,679
98,865,736
100,870,770
103,875,793
104,877,798
104,870,783
100,868,759
99,851,711
100,824,649
101,800,576
94,773,492
83,720,396
75,630,292
62,527,187
41,389,90
14,110,17
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,16,2
30,237,47
53,446,134
68,587,236
78,669,340
87,739,437
95,776,527
94,828,613
95,858,686
99,881,742
96,886,777
98,884,795
99,885,798
101,885,787
99,880,765
98,871,720
95,854,655
95,809,578
90,770,489
82,724,396
76,633,290
64,511,185
42,367,89
12,90,14
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,10,1
28,222,45
50,461,138
67,602,241
77,695,346
92,744,447
98,795,535
96,848,628
97,865,693
101,872,749
102,870,785
105,868,796
106,866,799
102,871,787
98,878,771
100,854,721
98,855,659
95,815,587
89,790,501
80,733,396
71,670,296
59,546,189
40,387,88
12,94,14
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,9,1
28,240,44
50,492,136
63,647,245
75,737,350
86,796,453
85,841,550
90,877,639
93,905,704
97,918,763
97,919,800
98,922,816
98,922,819
97,919,806
96,912,777
95,892,728
94,874,666
91,846,590
87,808,497
76,751,400
77,667,293
56,584,188
38,382,85
11,89,11
0,3,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,6,1
27,182,41
52,422,126
68,577,228
84,651,327
90,716,426
93,763,516
96,792,599
99,819,667
99,837,726
101,837,759
106,859,778
106,848,780
104,847,772
103,844,741
104,826,690
102,807,633
101,767,555
95,749,469
90,676,372
72,617,275
60,485,169
40,301,74
9,60,9
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,8,1
25,216,40
56,393,120
73,531,218
86,630,319
92,696,419
98,759,509
97,798,591
98,838,658
96,862,706
111,849,741
119,844,755
120,848,763
116,837,752
113,837,723
106,836,680
103,812,619
101,774,543
99,713,459
92,675,366
75,608,267
60,481,164
40,270,73
8,55,10
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,9,1
26,173,37
50,413,121
69,550,220
80,622,318
91,702,418
95,766,509
104,777,583
104,825,660
105,831,704
106,842,737
106,853,759
113,852,761
114,845,747
112,833,712
108,810,678
103,797,618
98,772,540
94,732,458
93,664,363
78,588,261
60,479,160
38,262,69
8,59,9
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
26,165,36
52,377,116
71,522,215
79,616,315
96,680,409
100,750,503
105,776,573
109,788,644
114,812,691
115,823,725
116,834,747
116,833,748
115,818,725
112,815,705
111,781,659
107,769,600
109,746,535
98,696,448
90,617,353
83,551,253
58,430,157
37,250,66
8,36,8
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,3,0
23,146,32
49,387,116
72,521,210
85,607,310
84,704,407
92,762,500
100,797,577
101,814,644
100,845,700
102,853,733
106,860,758
112,857,767
115,856,754
113,857,729
109,838,681
105,827,620
95,814,546
93,751,458
88,683,357
72,640,258
55,525,157
34,339,64
6,42,6
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,4,0
23,287,39
45,535,133
62,673,241
72,764,352
79,833,456
75,896,552
87,894,631
89,906,700
94,932,757
99,931,787
102,933,809
101,934,814
100,926,798
95,929,766
91,913,716
91,903,656
90,868,575
83,832,485
78,762,381
67,690,273
53,558,166
32,365,68
5,45,5
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,3,0
22,249,35
47,484,125
66,599,226
77,715,332
87,777,435
90,809,523
99,848,607
103,870,672
101,881,722
101,878,756
105,872,778
105,868,778
108,853,757
107,848,731
